series_id	year	period	value	footnote_codes
SMS01000000000000001          	1990	M01	      1626.7	          
SMS01000000000000001          	1990	M02	      1625.3	          
SMS01000000000000001          	1990	M03	      1623.5	          
SMS01000000000000001          	1990	M04	      1635.9	          
SMS01000000000000001          	1990	M05	      1639.8	          
SMS01000000000000001          	1990	M06	      1639.2	          
SMS01000000000000001          	1990	M07	      1643.5	          
SMS01000000000000001          	1990	M08	      1640.3	          
SMS01000000000000001          	1990	M09	      1642.9	          
SMS01000000000000001          	1990	M10	      1637.3	          
SMS01000000000000001          	1990	M11	      1638.3	          
SMS01000000000000001          	1990	M12	      1638.3	          
SMS01000000000000001          	1991	M01	      1638.9	          
SMS01000000000000001          	1991	M02	      1634.4	          
SMS01000000000000001          	1991	M03	      1636.6	          
SMS01000000000000001          	1991	M04	      1636.7	          
SMS01000000000000001          	1991	M05	      1637.9	          
SMS01000000000000001          	1991	M06	      1638.7	          
SMS01000000000000001          	1991	M07	      1645.7	          
SMS01000000000000001          	1991	M08	      1646.0	          
SMS01000000000000001          	1991	M09	      1648.2	          
SMS01000000000000001          	1991	M10	      1649.0	          
SMS01000000000000001          	1991	M11	      1648.2	          
SMS01000000000000001          	1991	M12	      1649.4	          
SMS01000000000000001          	1992	M01	      1658.8	          
SMS01000000000000001          	1992	M02	      1660.0	          
SMS01000000000000001          	1992	M03	      1662.0	          
SMS01000000000000001          	1992	M04	      1661.7	          
SMS01000000000000001          	1992	M05	      1669.6	          
SMS01000000000000001          	1992	M06	      1669.4	          
SMS01000000000000001          	1992	M07	      1673.8	          
SMS01000000000000001          	1992	M08	      1686.7	          
SMS01000000000000001          	1992	M09	      1677.2	          
SMS01000000000000001          	1992	M10	      1685.9	          
SMS01000000000000001          	1992	M11	      1689.3	          
SMS01000000000000001          	1992	M12	      1693.0	          
SMS01000000000000001          	1993	M01	      1698.1	          
SMS01000000000000001          	1993	M02	      1704.9	          
SMS01000000000000001          	1993	M03	      1703.8	          
SMS01000000000000001          	1993	M04	      1711.0	          
SMS01000000000000001          	1993	M05	      1712.2	          
SMS01000000000000001          	1993	M06	      1716.1	          
SMS01000000000000001          	1993	M07	      1717.3	          
SMS01000000000000001          	1993	M08	      1721.8	          
SMS01000000000000001          	1993	M09	      1719.9	          
SMS01000000000000001          	1993	M10	      1730.6	          
SMS01000000000000001          	1993	M11	      1731.2	          
SMS01000000000000001          	1993	M12	      1733.7	          
SMS01000000000000001          	1994	M01	      1734.6	          
SMS01000000000000001          	1994	M02	      1735.9	          
SMS01000000000000001          	1994	M03	      1741.6	          
SMS01000000000000001          	1994	M04	      1743.2	          
SMS01000000000000001          	1994	M05	      1745.9	          
SMS01000000000000001          	1994	M06	      1755.9	          
SMS01000000000000001          	1994	M07	      1757.7	          
SMS01000000000000001          	1994	M08	      1765.8	          
SMS01000000000000001          	1994	M09	      1774.2	          
SMS01000000000000001          	1994	M10	      1772.1	          
SMS01000000000000001          	1994	M11	      1792.2	          
SMS01000000000000001          	1994	M12	      1783.1	          
SMS01000000000000001          	1995	M01	      1792.5	          
SMS01000000000000001          	1995	M02	      1793.3	          
SMS01000000000000001          	1995	M03	      1796.2	          
SMS01000000000000001          	1995	M04	      1798.7	          
SMS01000000000000001          	1995	M05	      1799.3	          
SMS01000000000000001          	1995	M06	      1806.7	          
SMS01000000000000001          	1995	M07	      1802.1	          
SMS01000000000000001          	1995	M08	      1807.5	          
SMS01000000000000001          	1995	M09	      1808.7	          
SMS01000000000000001          	1995	M10	      1810.2	          
SMS01000000000000001          	1995	M11	      1814.5	          
SMS01000000000000001          	1995	M12	      1817.2	          
SMS01000000000000001          	1996	M01	      1816.7	          
SMS01000000000000001          	1996	M02	      1817.7	          
